actual,predicted_linear,predicted_xgboost
7.28,8.093302925934097,6.499016284942627
8.7,6.7085079873031646,8.993261337280273
8.4,7.196915811037229,9.048691749572754
6.78,7.782611102784983,8.842902183532715
8.2,6.938404956360728,8.535929679870605
6.89,7.559560004804325,12.559063911437988
8.3,6.739190250535216,8.689909934997559
7.06,7.530964886643403,8.406662940979004
8.1,5.937457425730429,8.624313354492188
7.06,7.4435644766891755,14.705608367919922
8.0,6.061274162531674,8.248495101928711
6.67,7.288218565114562,17.940805435180664
7.9,5.2995838259263905,7.90406608581543
6.67,7.096434903565978,17.17399024963379
8.1,4.751726835067132,8.286924362182617
6.5,7.000951546584417,17.14832878112793
7.6,4.240804745583262,8.057146072387695
6.56,6.896568294990061,12.729052543640137
8.2,7.7928084718441255,8.112184524536133
6.78,6.920698170583762,11.608182907104492
8.6,8.03279878059999,8.738628387451172
8.9,6.078262482136438,8.79384994506836
10.1,9.666000349080548,10.065457344055176
7.78,8.207033940871895,7.430727005004883
9.06,10.018286376828542,5.819256782531738
11.7,12.230409250201433,12.260042190551758
11.4,9.18053585172305,11.361032485961914
10.67,11.09706701815179,17.72600746154785
11.28,11.364329414181668,3.530247688293457
12.9,12.060485198340132,12.534621238708496
12.1,9.752856717274256,11.735675811767578
11.28,12.634999899396973,18.658838272094727
11.56,12.940243995184119,20.74271011352539
12.2,9.822414665726114,12.350651741027832
11.39,11.40120816251499,6.07437801361084
12.1,11.198050095847009,11.643572807312012
11.06,10.959629425133528,7.961282730102539
11.7,8.748293725038707,11.536657333374023
11.5,9.642817523741371,11.697699546813965
10.39,10.555905087759186,6.4266438484191895
10.17,10.958887255553066,18.294118881225586
10.2,9.338743257646513,11.104074478149414
9.39,10.78412649928174,8.152029037475586
10.3,8.156542605061247,11.253698348999023
9.28,10.587135425585473,18.260059356689453
8.8,7.380878117557927,8.475887298583984
7.78,10.176273527372757,18.45587730407715
8.7,6.900465930066559,8.516236305236816
8.9,7.974856609417884,8.833044052124023
7.67,10.048465471159432,8.19559383392334
8.5,5.968559314417689,8.879167556762695
7.67,10.412337570708303,21.454954147338867
7.78,10.501175748102355,19.047399520874023
8.5,6.415163231431848,8.765267372131348
8.3,6.332624289842158,8.28730583190918
7.56,10.514225792063087,8.75100326538086
7.17,10.098193580308475,6.106326580047607
8.2,7.471416270031625,7.2152299880981445
7.06,9.924078991674946,18.590618133544922
8.5,5.785143909594694,7.811520099639893
7.5,10.802745876087158,7.0226149559021
10.4,9.926188957200395,10.27603816986084
12.7,15.33007271685517,12.526881217956543
9.17,11.588295995153828,5.814094543457031
14.0,10.69579487126515,13.569313049316406
11.28,12.096329944970933,4.086545944213867
13.06,13.20374280306089,4.907927989959717
14.8,7.934422344761913,15.09202766418457
14.17,13.718987952867906,20.500675201416016
16.1,14.677729482882683,15.931146621704102
15.7,14.73117254592347,15.519003868103027
15.06,13.94203905084845,21.292943954467773
16.1,14.402163597999504,15.561633110046387
15.67,14.016389416842003,21.292943954467773
16.0,13.616862832859226,19.714366912841797
16.3,11.130717874564425,15.967366218566895
15.67,12.085019360480487,10.109702110290527
14.67,11.746605305061166,8.38877010345459
13.89,11.475263865371403,15.522598266601562
13.4,9.362661654076874,13.507136344909668
13.17,10.984640972408783,10.626867294311523
12.17,10.8425854200093,6.059545040130615
12.8,8.713203273641739,12.687758445739746
11.78,10.829535376048625,15.754450798034668
12.1,7.884251068486719,12.511580467224121
10.89,10.606484278068024,15.533404350280762
11.5,6.737641762603232,11.184226989746094
10.06,10.340109935311546,3.6249773502349854
10.9,6.030429977078029,10.791430473327637
10.5,6.725507521441159,10.920483589172363
9.17,10.0348658395244,3.8012046813964844
10.8,7.732524123709084,10.94829273223877
8.89,9.961953240970729,16.706266403198242
8.56,9.968598420558237,13.945929527282715
10.3,6.210194331144521,10.4541597366333
7.78,9.560408840616503,8.479477882385254
10.2,6.460691099618259,10.476471900939941
10.3,5.930482580358387,10.905163764953613
7.5,9.322629616021118,2.6626267433166504
7.5,9.324067383460942,13.831144332885742
10.2,5.030371049723271,10.616507530212402
6.56,8.868684788246924,2.945695161819458
11.8,7.56797650780851,12.099762916564941
7.06,9.00621915977382,2.8763718605041504
8.89,10.88768014663782,2.4699742794036865
13.2,9.71682871122448,13.554390907287598
13.8,9.251273767659086,13.845100402832031
10.89,11.426128625549268,13.53781509399414
11.89,10.917969653689,4.048560619354248
15.1,12.674825908141145,14.775379180908203
15.4,13.326343265662217,15.726341247558594
14.17,12.861817677054091,15.654107093811035
17.2,15.62034574972057,16.59850311279297
15.78,13.664089530176852,17.126665115356445
17.1,16.389197140449426,16.341903686523438
16.78,14.241375400070865,22.498661041259766
17.2,13.551629924933195,16.890073776245117
16.5,13.352395568716872,7.381977558135986
17.4,15.57544233118466,16.54886245727539
16.89,14.074290418406065,22.91166877746582
14.56,11.576289254744097,18.793663024902344
15.0,11.912394934539634,13.892231941223145
14.17,11.80156971996638,22.833599090576172
14.89,12.335072325881868,13.194005966186523
14.39,12.297159709862342,11.175604820251465
14.0,11.68437970465709,8.360197067260742
13.39,11.179612406328374,7.777880668640137
13.67,11.409031270076412,6.430918216705322
13.17,11.568350042967495,12.397028923034668
13.0,11.584035306593478,10.890597343444824
13.06,11.919312287981427,19.624818801879883
13.39,12.122948541265202,6.417943954467773
13.17,12.013357877523163,7.1210432052612305
12.56,11.851366786361098,7.57273530960083
12.28,11.694823422561,6.956724643707275
13.4,14.403104663417992,14.008942604064941
12.5,11.895672515931608,17.21223258972168
13.8,14.980919938278419,14.37295150756836
12.28,11.826202718044215,5.915566921234131
14.2,19.96125604695652,14.715727806091309
15.8,16.737340983630872,15.581265449523926
12.89,13.429870935655117,6.009855270385742
16.8,15.826968992681543,17.45462989807129
14.56,13.9307390118189,22.411014556884766
14.2,11.826326999198443,13.456241607666016
15.39,13.029397139305445,21.203054428100586
14.17,13.817072395940386,23.353063583374023
13.6,15.223801878992163,14.064775466918945
12.89,12.427840246682308,21.212961196899414
13.6,9.00692081538483,12.560775756835938
13.7,9.115180863497244,13.751969337463379
13.0,12.228213953320733,21.12832260131836
12.78,11.557161552739217,19.614229202270508
14.8,13.463986307696587,14.746194839477539
14.06,11.91899068390569,8.269098281860352
14.5,10.327911467404647,14.590081214904785
13.9,9.785639941738282,13.395678520202637
13.5,11.501326854687079,12.229792594909668
12.5,11.154197281563938,7.681646823883057
13.4,9.963176203258001,12.268531799316406
12.9,9.239297451938569,12.43051528930664
11.56,10.923303551770346,4.861446857452393
11.06,10.910253507809557,14.719521522521973
12.4,8.417534537077813,12.96853256225586
11.4,8.470766817348306,11.537760734558105
10.39,10.581621706009173,10.800582885742188
10.7,7.286114259571093,11.06669807434082
9.5,10.310280266319296,17.905990600585938
9.39,10.241137312473484,9.003835678100586
10.2,7.128376403265406,11.045638084411621
9.6,5.853813991603715,9.349153518676758
8.28,10.072741356938252,13.372673034667969
7.17,9.609896634551262,4.6991143226623535
9.0,4.522880812436085,7.853116035461426
9.1,5.639575554573696,8.678177833557129
6.56,9.528901088970258,8.969686508178711
9.4,6.309359392659587,9.196134567260742
6.5,9.645136932299863,4.391869068145752
6.67,9.783182524777146,13.288573265075684
8.9,5.7801066330904405,8.435066223144531
5.89,9.205679915926169,2.530431032180786
8.2,4.516954236711115,7.529394626617432
9.2,6.7033617048725205,8.631315231323242
5.5,9.015093706602954,3.4878628253936768
5.28,9.032522464303781,2.6957972049713135
9.0,6.368422831664304,9.340738296508789
10.4,10.151462348910968,10.48866081237793
7.39,10.337290594493936,14.218287467956543
11.0,8.607861600598994,11.012824058532715
10.5,11.562326042749305,2.357372999191284
11.5,9.737424523989318,11.660070419311523
10.5,11.133541866731548,1.5200505256652832
11.06,11.697077358247782,2.3022727966308594
11.8,9.034235657448278,11.97558307647705
13.6,11.867811477122757,14.133333206176758
11.56,12.31417363080385,21.246545791625977
14.6,14.357849182724976,13.933812141418457
11.78,11.776324040523662,4.203884124755859
13.39,13.61347438011586,20.352052688598633
15.2,12.880963686431983,15.828638076782227
13.39,13.313708602212557,5.383686542510986
15.6,12.85712421206432,15.520060539245605
12.28,10.845798540163742,19.01067543029785
14.06,13.121658915378646,13.647953033447266
13.06,12.688569664772444,10.982736587524414
13.17,12.73165259433398,11.0798978805542
13.78,13.9475617547605,15.580690383911133
13.39,14.20968582238038,24.048479080200195
12.89,14.354656973296699,13.596870422363281
13.0,14.744869475981375,11.289134979248047
13.2,12.752763391132191,13.137959480285645
13.06,15.27168980370351,12.32182502746582
11.8,14.475931299919125,11.926721572875977
11.39,14.511406518736578,13.762643814086914
10.28,14.049722149969512,10.305695533752441
10.1,11.91426670651714,10.171662330627441
9.17,13.40022698097016,10.377811431884766
10.1,12.697775355342117,10.32022762298584
10.4,13.71993801699142,10.399195671081543
8.89,13.370156996763626,9.616035461425781
11.2,14.998200312864299,10.189312934875488
9.06,13.323204296705626,9.720787048339844
9.78,13.100153198724968,9.285841941833496
12.4,16.198639133154416,12.653475761413574
12.9,18.16564415510146,13.310519218444824
11.28,13.231803399944397,7.368034839630127
12.06,14.12707717677057,10.365438461303711
13.6,19.26430364360027,14.01913833618164
12.67,16.372207046574943,6.6530561447143555
14.7,20.46275072165173,14.94803524017334
13.28,17.23801395820277,17.723430633544922
15.9,22.56571245197034,16.359651565551758
14.78,17.758466520157413,21.214336395263672
16.1,20.533442129247078,16.159515380859375
15.5,17.981517618138014,22.853137969970703
17.6,21.191255579675044,17.831104278564453
17.2,19.71899629498438,17.420780181884766
16.39,18.13021835012512,23.41843032836914
17.0,18.271076450299233,24.674535751342773
17.5,20.67756763787787,17.528308868408203
17.2,22.235272004367346,17.552377700805664
17.28,17.31774296782055,10.34804630279541
16.67,15.858167772496756,17.95285987854004
15.67,15.243300867182484,14.196277618408203
15.06,15.128502791292647,21.95332145690918
14.39,14.82182092806579,8.550256729125977
11.9,13.184767615354076,12.299189567565918
11.89,13.50837691224109,16.78254508972168
11.3,13.38509976952406,11.898313522338867
11.0,12.089111877382152,8.517655372619629
10.5,12.444833722189344,10.057876586914062
10.17,12.046028947820673,8.481547355651855
10.7,12.568473755979198,11.34095287322998
9.78,12.188084500220214,7.4116435050964355
10.4,13.665638708423216,10.856499671936035
10.0,11.772052288465545,10.967875480651855
9.7,9.625733737645078,9.322373390197754
9.89,11.857974867342818,15.928567886352539
8.39,11.04413080133628,11.37536907196045
8.7,7.801434936271278,8.490302085876465
8.06,11.18618635373582,7.663447856903076
8.8,9.195337944820835,8.513748168945312
8.9,8.660741083182245,8.729349136352539
8.0,11.535988245129943,6.087996482849121
8.06,11.405264590399838,8.23559284210205
8.8,7.509782354150332,8.882315635681152
8.9,8.098842939043323,8.538454055786133
7.89,11.697458642226309,17.32433319091797
7.89,11.677123759124072,6.755401134490967
8.9,7.914921578537587,8.709039688110352
8.7,8.054104186272696,8.426161766052246
7.78,11.656861376320023,7.373117923736572
7.67,12.220254400703482,18.256681442260742
8.9,8.828458157598732,8.757538795471191
8.6,8.479808241575029,8.633593559265137
7.78,11.62456202487175,6.768232345581055
7.56,12.004590651890851,6.768232345581055
8.2,7.218035403116119,7.81510066986084
7.17,11.755285679601798,6.1638360023498535
8.1,7.697761963035532,7.923272609710693
7.17,12.121337716170899,18.284530639648438
8.2,6.737713495418404,7.741089344024658
8.1,6.7256472904857105,7.928400993347168
7.17,12.164968965288608,18.400297164916992
7.17,11.820105858012937,6.409897327423096
8.2,5.560742020279179,7.562341690063477
7.9,6.35652334892518,7.892654895782471
7.28,11.513935215736524,6.0525946617126465
7.0,11.427491942793438,11.71711540222168
7.6,5.774052943693164,8.053439140319824
6.78,11.339851217624926,3.3364875316619873
7.4,4.654833500084521,6.884574890136719
6.7,5.364064734680653,7.019035339355469
6.28,10.956246795922027,15.641254425048828
6.0,3.352870597961953,5.091691017150879
6.0,10.725353066128434,16.32447624206543
5.4,2.931964116879442,4.969742774963379
5.28,10.651002700134882,16.337997436523438
5.7,3.3184634120060537,5.66315221786499
5.0,10.31836093841224,16.850645065307617
6.1,4.561706588085997,5.6837968826293945
5.17,10.714938241832954,1.5266772508621216
6.1,4.072161381646254,5.808994770050049
5.39,10.58185974628907,5.931917667388916
5.56,10.824846383032195,11.993141174316406
6.5,4.946777013255826,7.022806644439697
4.6,3.1384791922273507,4.24135684967041
2.56,10.181512798160384,7.98960542678833
3.0,1.6939127397145057,2.7259891033172607
1.78,10.114965000342693,1.7713055610656738
1.56,9.767835427219552,1.6262578964233398
2.0,-0.12374153980942992,2.070326566696167
0.28,9.45105621715436,18.19019889831543
1.4,-0.8122488964544914,0.15927104651927948
1.0,-1.4266208255008337,0.20493528246879578
0.0,9.533610879901346,9.088834762573242
1.1,-1.9736480327575805,0.5483613610267639
0.0,9.968450713459674,1.2919375896453857
0.9,-1.724891512126419,0.21555805206298828
0.0,10.376369387665193,0.80438232421875
1.3,-1.653373028472231,0.4583715796470642
0.17,10.560356989121772,7.067110538482666
0.5,11.111201823910733,5.965633392333984
1.8,-1.0047641487834085,1.2150460481643677
0.28,10.792786334436755,0.21849258244037628
0.28,11.093186960723529,-0.5742599368095398
1.4,-2.741317672769412,0.3179665505886078
1.6,-0.7332678107048878,-6.1001996994018555
0.28,10.717726086298114,4.396400451660156
1.2,-0.5928945569823441,-1.337449073791504
0.06,10.231808751117228,5.5297160148620605
0.39,10.71474507636077,-2.5602476596832275
1.4,-0.7847921488712473,-5.9372100830078125
0.0,10.272951371548459,-3.0555291175842285
1.3,-2.5691597412541114,-3.612598419189453
-0.39,10.124187612378535,5.1745686531066895
0.7,-1.6232759057435828,-4.21018123626709
-1.0,9.978122100056737,13.146718978881836
0.4,-2.533186392758523,-5.156388282775879
-1.4,-5.073210329244887,-5.986964225769043
-3.0,8.257648857910056,-0.2517718970775604
-1.6,-3.866356461487271,-6.161488056182861
-2.67,8.343611500424515,14.485128402709961
-1.4,-2.7370955515187347,-5.504817962646484
-2.39,8.76365367210144,5.8364577293396
-1.6,-5.424409101583933,-6.137601375579834
-2.78,8.574708446826662,1.2474037408828735
-2.5,-5.997434325743484,-3.3454971313476562
-3.39,8.171689180426995,4.026561260223389
-3.06,8.062098516684955,4.026561260223389
-2.2,-3.3686415333311857,-3.5573201179504395
-3.06,8.136448882678508,2.933375835418701
-2.2,-4.551984481491218,-2.912048816680908
-2.56,8.054255884871964,2.933375835418701
-0.7,-5.314697141250633,-3.132518768310547
-1.78,8.166518866885042,1.698096752166748
3.1,-0.3222292277151837,3.316680431365967
2.8,-1.6796763217178636,2.7708916664123535
1.89,10.191955825967398,-2.959792137145996
2.9,-1.4688578758901372,2.8055100440979004
1.89,9.798191030243402,4.085193157196045
3.0,-1.6326842329300462,2.7581100463867188
-2.06,8.161133585912296,0.5393317341804504
-2.56,7.867751554975655,4.312849044799805
-0.9,-3.3652463533765626,-4.293779373168945
-2.78,7.296492397134671,0.927827775478363
-1.2,-3.5249960942345524,-4.013433933258057
-1.7,-5.080154662144082,-3.9253509044647217
-3.17,7.643787507467039,1.3842850923538208
-0.67,10.81217720322644,1.8106980323791504
0.0,-1.5485796947409654,-2.5950276851654053
0.28,11.93358549146609,1.6458145380020142
1.5,-1.246122994828113,-3.4341881275177
1.28,12.835820679952633,-1.5962274074554443
2.3,0.48393550485076275,-1.5299623012542725
